2,0
8,0
10,0
11,0
15,0
17,0
19,0
21,0
24,0
25,0
27,0
29,0
33,0
34,0
36,0
37,0
38,0
40,0
41,0
42,0
43,0
44,0
47,0
52,0
56,0
57,0
59,0
61,0
62,0
63,0
64,0
66,0
72,0
77,0
79,0
84,0
85,0
89,0
91,0
99,0
100,0
105,0
108,0
110,0
115,0
116,0
117,0
118,0
124,0
125,0
126,0
127,0
128,0
136,0
137,0
139,0
145,0
147,0
153,0
154,0
158,0
163,0
165,0
168,0
169,0
177,0
179,0
181,0
183,0
184,0
185,0
187,0
188,0
191,0
194,0
197,0
202,0
203,0
205,0
206,0
207,0
210,0
211,0
213,0
215,0
217,0
218,0
220,0
224,0
225,0
229,0
232,0
236,0
237,0
238,0
243,0
246,0
253,0
259,0
260,0
263,0
271,0
273,0
274,0
276,0
283,0
287,0
289,0
290,0
291,0
292,0
296,0
299,0
300,0
303,0
306,0
308,0
312,0
318,0
326,0
328,0
330,0
331,0
333,0
336,0
342,0
347,0
348,0
350,0
356,0
359,0
362,0
363,0
365,0
368,0
369,0
372,0
374,0
376,0
378,0
380,0
381,0
383,0
384,0
385,0
388,0
389,0
391,0
392,0
395,0
397,0
401,0
404,0
405,0
408,0
409,0
411,0
413,0
415,0
416,0
417,0
418,0
422,0
423,0
427,0
430,0
434,0
437,0
439,0
440,0
443,0
449,0
453,0
455,0
456,0
457,0
462,0
465,0
468,0
470,0
472,0
473,0
476,0
477,0
478,0
479,0
481,0
483,0
485,0
488,0
489,0
492,0
494,0
495,0
498,0
499,0
502,0
503,0
504,0
506,0
508,0
510,0
513,0
519,0
521,0
524,0
528,0
529,0
531,0
537,0
538,0
539,0
540,0
542,0
544,0
549,0
551,0
554,0
557,0
559,0
560,0
563,0
564,0
565,0
567,0
568,0
569,0
570,0
571,0
573,0
574,0
575,0
577,0
578,0
585,0
586,0
593,0
595,0
596,0
597,0
601,0
604,0
605,0
607,0
608,0
610,0
618,0
619,0
622,0
623,0
624,0
626,0
628,0
631,0
632,0
637,0
640,0
641,0
642,0
647,0
648,0
649,0
651,0
653,0
655,0
656,0
657,0
664,0
665,0
666,0
669,0
670,0
671,0
672,0
674,0
675,0
678,0
679,0
681,0
684,0
688,0
694,0
696,0
698,0
702,0
706,0
708,0
710,0
716,0
720,0
729,0
732,0
735,0
737,0
739,0
741,0
747,0
748,0
754,0
755,0
759,0
764,0
765,0
766,0
767,0
770,0
772,0
776,0
779,0
782,0
784,0
786,0
787,0
794,0
795,0
798,0
801,0
807,0
808,0
811,0
812,0
813,0
814,0
816,0
817,0
823,0
826,0
828,0
829,0
831,0
832,0
834,0
836,0
842,0
846,0
847,0
849,0
851,0
855,0
856,0
857,0
859,0
864,0
866,0
867,0
869,0
874,0
876,0
879,0
880,0
881,0
883,0
886,0
889,0
892,0
894,0
896,0
897,0
898,0
902,0
905,0
908,0
909,0
910,0
913,0
914,0
915,0
918,0
920,0
926,0
927,0
928,0
929,0
931,0
932,0
934,0
943,0
944,0
947,0
948,0
949,0
957,0
959,0
968,0
969,0
972,0
973,0
975,0
977,0
979,0
981,0
982,0
983,0
986,0
990,0
993,0
995,0
998,0
1003,0
1004,0
1009,0
1010,0
1012,0
1013,0
1014,0
1016,0
1017,0
1025,0
1026,0
1027,0
1032,0
1034,0
1036,0
1038,0
1039,0
1042,0
1047,0
1048,0
1051,0
1053,0
1055,0
1059,0
1060,0
1061,0
1062,0
1063,0
1064,0
1067,0
1068,0
1070,0
1071,0
1079,0
1081,0
1083,0
1093,0
1094,0
1097,0
1100,0
1102,0
1104,0
1105,0
1106,0
1109,0
1111,0
1113,0
1114,0
1115,0
1117,0
1119,0
1120,0
1121,0
1122,0
1123,0
1125,0
1127,0
1130,0
1132,0
1146,0
1148,0
1151,0
1152,0
1155,0
1156,0
1157,0
1159,0
1160,0
1161,0
1165,0
1166,0
1171,0
1173,0
1175,0
1184,0
1189,0
1193,0
1194,0
1197,0
1198,0
1200,0
1205,0
1207,0
1208,0
1209,0
1210,0
1211,0
1214,0
1215,0
1217,0
1218,0
1219,0
1220,0
1221,0
1224,0
1226,0
1229,0
1231,0
1232,0
1234,0
1236,0
1237,0
1238,0
1239,0
1242,0
1245,0
1247,0
1251,0
1254,0
1256,0
1259,0
1261,0
1262,0
1265,0
1266,0
1267,0
1272,0
1275,0
1276,0
1277,0
1279,0
1282,0
1286,0
1291,0
1293,0
1294,0
1298,0
1300,0
1302,0
1304,0
1305,0
1307,0
1314,0
1317,0
1319,0
1320,0
1324,0
1325,0
1326,0
1327,0
1329,0
1330,0
1332,0
1333,0
1334,0
1335,0
1336,0
1338,0
1346,0
1347,0
1354,0
1355,0
1356,0
1359,0
1360,0
1361,0
1362,0
1368,0
1369,0
1370,0
1374,0
1375,0
1382,0
1383,0
1384,0
1385,0
1388,0
1395,0
1396,0
1400,0
1403,0
1411,0
1415,0
1416,0
1419,0
1421,0
1426,0
1432,0
1434,0
1435,0
1436,0
1439,0
1445,0
1447,0
1448,0
1449,0
1459,0
1461,0
1467,0
1470,0
1471,0
1475,0
1479,0
1482,0
1483,0
1487,0
1492,0
1505,0
1507,0
1510,0
1511,0
1514,0
1515,0
1517,0
1523,0
1526,0
1527,0
1528,0
1531,0
1534,0
1539,0
1540,0
1543,0
1544,0
1547,0
1552,0
1553,0
1554,0
1555,0
1559,0
1560,0
1563,0
1566,0
1568,0
1570,0
1571,0
1574,0
1577,0
1580,0
1584,0
1586,0
1589,0
1590,0
1591,0
1596,0
1598,0
1599,0
1603,0
1605,0
1611,0
1613,0
1619,0
1623,0
1624,0
1626,0
1635,0
1636,0
1638,0
1641,0
1642,0
1643,0
1644,0
1646,0
1655,0
1656,0
1658,0
1659,0
1661,0
1664,0
1665,0
1666,0
1667,0
1670,0
1671,0
1675,0
1680,0
1682,0
1683,0
1684,0
1689,0
1691,0
1693,0
1695,0
1696,0
1699,0
1702,0
1704,0
1706,0
1709,0
1710,0
1712,0
1716,0
1717,0
1718,0
1721,0
1723,0
1726,0
1727,0
1729,0
1737,0
1739,0
1741,0
1742,0
1743,0
1744,0
1746,0
1748,0
1750,0
1759,0
1761,0
1762,0
